15772,0,452113b6f964a520bc3a1fe3,10,4ee23a709911340c36be7dee,11
15772,1,4b547af9f964a520d3bc27e3,6
137491,1,3fd66200f964a520bded1ee3,19
137491,0,4b02bfcdf964a520a64922e3,8
137491,1,46e55504f964a520b94a1fe3,13
159161,0,4acd2941f964a52025cb20e3,18
80711,0,40b28c80f964a5200ff81ee3,18
80711,1,4a1b1a86f964a520d07a1fe3,11,3fd66200f964a520b9eb1ee3,19,4d21532b04f55941ec8ef485,21
80711,0,4e7e2d68722e1a6d66af650f,20
80711,0,4b05a60cf964a5202de022e3,9,40b28c80f964a520e3f71ee3,18
80711,0,4b05a60cf964a5202de022e3,9,4ddbb9cfd4c009d3c58ebf4f,12
80711,1,43091580f964a52030271fe3,20,4db21e09a86e2ae9ef6d02cd,21
80711,1,4c58c80bd3aee21e52d46655,20
80711,0,4aeb8ae3f964a52033c321e3,9
80711,1,4b0ae389f964a5207e2923e3,11
80711,1,49cafa4df964a520f3581fe3,11
42644,0,3fd66200f964a52058ec1ee3,11
54964,0,4f862c48e4b078b17afc3d75,23
133186,0,4c413a75af052d7f70297d79,11
182200,1,4fcbce53e4b03cf73d4a31f4,9
55303,0,4a763b7cf964a520aae21fe3,8,4a223506f964a520697d1fe3,8,4b5f574af964a52001b529e3,11,4a223506f964a520697d1fe3,12,4ad8ad59f964a520a31321e3,13,40eb3d00f964a520250a1fe3,15,49fb126bf964a520146e1fe3,16,4283ee00f964a520dd221fe3,19,4ace7819f964a520bfd020e3,19,4a763b7cf964a520aae21fe3,21,4abecb69f964a520f18f20e3,22
55303,0,49dc1210f964a520525f1fe3,19
55954,0,4a762b7af964a52077e21fe3,12
55954,0,4b07096ef964a520f2f522e3,10
55954,1,4a74b8c9f964a5205edf1fe3,15
181443,1,40eb3d00f964a520250a1fe3,19
259859,1,4a842be1f964a520d8fb1fe3,10
259859,0,4e0a432b1495b0bc65ecb220,16
259859,0,4b1d7915f964a520011124e3,6
259859,1,4a5fb0f8f964a5200ec01fe3,21
259859,1,4dc435d7cc3f0ed97341fb8f,19
259859,1,40eb3d00f964a520250a1fe3,18
113241,1,4a3d99aef964a52083a21fe3,10,40eb3d00f964a520250a1fe3,11
831,0,4283ee00f964a520dd221fe3,20,4a272e28f964a52065911fe3,22
12436,0,456fd93cf964a5203a3e1fe3,18,4b6509d9f964a520eee02ae3,18,4b6509d9f964a520eee02ae3,22
228816,1,502d88cbe4b047ef999416bf,11
254136,1,4f64a007e4b075c7134f6ad9,10,4b104c76f964a520456d23e3,11
254136,0,4d6411bfdbeb224ba0bca645,15
50796,0,4ac38c31f964a520bd9b20e3,21,49fb67bef964a520416e1fe3,21
50796,0,452113b6f964a520bc3a1fe3,19
5459,1,4d05bfef347da1cd5999328f,15
213175,0,4aba97eaf964a520088220e3,20
213175,0,4ae9cad6f964a5207bb621e3,12
2249,0,452113b6f964a520bc3a1fe3,11
108607,0,41648700f964a520761d1fe3,22
108607,1,40b28c80f964a520a4f71ee3,14
65600,1,4fa6d71be4b094b9475e8633,16,4fa6d61fe4b09d4d46a0138d,16,4e60188d1495676d54b883e7,16,4baeb2adf964a520ebcf3be3,16,4fa6d5d1e4b0244337b69910,16,4c2baccb8abca593878e0020,19,40eb3d00f964a520250a1fe3,19,4dc6e3977d8b14fb464e609d,19,4e60188d1495676d54b883e7,19
65600,0,4baeb2adf964a520ebcf3be3,15,4c8586612f1c236aa2d35543,15,4c2baccb8abca593878e0020,15,40eb3d00f964a520250a1fe3,15,4f8b5278e4b00597a0058272,15,4c88292394f5a0931bc2cd1e,15,4fa6d5d1e4b0244337b69910,15,4fa6d61fe4b09d4d46a0138d,15,4bcb476efb84c9b6437c1e3e,15,4f89bfbee4b0abaa02f9b8fb,15,4fa6d71be4b094b9475e8633,15,4e179e3f18a8166f7383a67c,15,4ae91aaaf964a52060b421e3,15,43be0c22f964a5200c2d1fe3,19
65600,0,5149fea9e4b0c83cf3cda502,15,4c8586612f1c236aa2d35543,15,4c2baccb8abca593878e0020,15,4f8b5278e4b00597a0058272,15,4e5ff8ac1f6ef7d079a12047,15,4fa94d5fe4b0024962e03cc6,15,4f708a21e5e8e5a7ea9e9431,15
137911,1,4afc4089f964a520e22022e3,16
28385,1,4a282aaef964a520fb941fe3,15,4a6e1954f964a520e6d31fe3,15
28385,1,4a6e1954f964a520e6d31fe3,15
28385,1,4a6e1954f964a520e6d31fe3,22
28385,0,40eb3d00f964a520250a1fe3,19,4a4e2690f964a52029ae1fe3,19
28385,0,50775140e4b0459b7504f073,19
28385,1,504cad51e4b08a4f69965f7d,23
28385,1,4a968693f964a520402620e3,15,4b53632af964a5203c9a27e3,15
28385,1,4238c880f964a5202b201fe3,0,4af5c172f964a52064fc21e3,17
113435,0,4b4d16e1f964a5208dca26e3,11,4b9a7c41f964a520a5b935e3,13,3fd66200f964a52058ec1ee3,13,4ad24207f964a5207be020e3,15
14671,0,51e9d0cd498ec213d1d4b39a,9,4a1b3cd9f964a520db7a1fe3,12,51e9d0cd498ec213d1d4b39a,20
14671,0,4e3342d8227111ae768cc7dc,8,4b5397e3f964a520d8a327e3,13
120991,1,4ba50617f964a520f1d138e3,15,40b28c80f964a52090f71ee3,17,40b28c80f964a52097f71ee3,17,49d78ac0f964a5202f5d1fe3,21
142802,1,4bf18c843506ef3bea63bd22,1
82814,0,4bb4b379bc82a5935fb03e72,18,4fd87930e4b0581af54b50ee,20
82814,0,4f467fc1e4b068bc663e155a,21
82814,0,4aba1dd3f964a520658020e3,9,4a8eb1fef964a520781220e3,17
82814,0,4a7a2b7cf964a520c3e81fe3,19,5082d674e4b01342492bcccf,21
82814,0,506746ebe4b01437c930d71b,20
82814,0,4283ee00f964a520da221fe3,21,51254abce4b0be450cb11e22,21
82814,0,51b5173a498e0d22adad79b7,10
133202,0,4bf518126a31d13afb6e962e,10,4b3657bff964a520363325e3,11
85933,1,4b625594f964a520e4422ae3,10
85933,0,4cdb128252d88eecb3f8f828,12,4e0b8df852b1fe83d54e573b,16,40b28c80f964a520fdf71ee3,21
85933,1,4a917cf2f964a520631a20e3,18
17749,0,4ace3568f964a52017cf20e3,10,4b96d624f964a520d9e734e3,15
17749,1,4b5379f4f964a520e99e27e3,12
17749,1,43e9e7eff964a520202f1fe3,13,4aa55eddf964a5201a4820e3,15,4283ee00f964a520da221fe3,15
17749,0,4b22e188f964a520634f24e3,15
17749,0,4e6fefaa2271dfdd0688bfd8,22
17749,0,4e6fefaa2271dfdd0688bfd8,11,4bd31e31b221c9b67de0d8d0,15
17749,0,4ad7af43f964a520a60d21e3,12,4b5379f4f964a520e99e27e3,13,4e6fefaa2271dfdd0688bfd8,15
17749,1,4e6fefaa2271dfdd0688bfd8,20
17749,0,5056423ae4b04ed4f196fe23,11,4e8c732030f8f7d210348727,17,5056423ae4b04ed4f196fe23,21
17749,1,5056423ae4b04ed4f196fe23,22
17749,0,4b54ad53f964a5208dc627e3,17
197774,1,48a096aaf964a5208b511fe3,12,42853f80f964a520f7221fe3,23
